x,y
63.942679845788376,2.5010755222666936
27.502931836911927,22.321073814882276
73.64712141640123,67.66994874229113
89.21795677048453,8.693883262941615
42.192181968527045,2.9797219438070344
21.863797480360336,50.53552881033624
2.6535969683863625,19.88376506866485
64.98844377795233,54.49414806032167
22.044062204069668,58.92656838759087
80.94304566778267,0.6498759678061017
80.58192518328079,69.81393949882269
34.02505165179919,15.547949981178155
95.72130722067811,33.65945451126267
9.27458433801479,9.6716376833464
84.74943663474598,60.37260313668911
80.71282732743802,72.9731786693818
53.62280914547007,97.31157639793706
37.853437720835345,55.2040631273227
82.94046642529949,61.85197523642461
86.17069003107773,57.735214525676206
70.45718362149235,4.5824383655662215
22.789827565154685,28.938796360210716
7.9791976923627495,23.27908863610302
10.100142940972912,27.79736031100921
63.56844442644002,36.48321789700842
37.018096711688266,20.95070307714877
26.697782204911334,93.6654587712494
64.80353852465936,60.913100566698816
17.1138648198097,72.91267979503492
16.34024937619284,37.94554417576478
98.95233506365952,63.999975985409286
55.694974377464625,68.46142509898746
84.28519201898096,77.59999115462448
22.904807196410438,3.210024390403776
31.54530480590819,26.774087597570272
21.098284358632647,94.29097143350545
87.63676264726689,31.467788079847793
65.543866529488,39.56319010606643
91.45475897405436,45.88518525873988
26.488016649805246,24.662750769398343
56.13681341631508,26.274160852293527
58.45859902235405,89.78228836024769
39.940050514039726,21.932075915728333
99.75376064951102,50.95262936764645
9.090941217379388,4.711637542473457
10.964913035065916,62.744604170309
79.20793643629641,42.215996679968406
6.352770615195713,38.16192865065368
99.61213802400968,52.911434509913704
97.10783776136182,86.07797022344981
1.1481021942819636,72.07218193601946
68.17103690265748,53.69703304087952
26.682518995254277,64.0961798579808
11.155217359587644,43.4765250669105
45.37237063292064,95.38159275210802
87.58529403781941,26.338905075109075
50.058611305029835,17.865188053013135
91.26278393448204,87.05185698367669
29.84447914486329,63.89494948660052
60.897021143817234,15.28392685496348
76.25108000751513,53.937903011962575
77.86264786305583,53.035367219517745
0.05718961279435053,32.41560570046731
1.9476742385832302,92.9098616264617
87.87218778231842,83.16655293611794
30.751412540266145,5.792516649418755
87.80095992040405,94.69494452979941
8.565345206787878,48.59904633166138
6.921251846838361,76.06021652572316
76.58344293069878,12.83914644997628
47.52823780987313,54.98035934949439
26.50566289400591,87.24330410852575
42.31379402008869,21.179820544208205
53.92960887794583,72.99310690899762
20.11510633896959,31.171629130089496
99.51493566608947,64.98780576394535
43.8100083914504,51.75758410355906
12.100419586826572,22.469733703155736
33.808556214745536,58.83087184572333
23.0114732596577,22.021738445155947
7.099308600903253,63.11029572700989
22.894178381115438,90.5420013006128
85.96354002537466,7.085734988865344
23.80046343689952,66.89777782962805
21.42368073704386,13.2311848725025
93.5514240580671,57.104309332528445
47.26710263117941,78.46194242907534
80.74969977666434,19.04099143618777
9.693081422882333,43.10511824063775
42.35786230199208,46.7024668036675
72.90758494598506,67.33645472933016
98.41652113659661,9.841787115195888
40.26212821022688,33.93026053949632
86.16725363527911,24.865633392028563
19.02089084408115,44.86135478331319
42.18816398344042,27.85451446669405
24.98064478821005,92.32655992760128
44.313074505345696,86.13491047618305
55.0325312449848,5.058832952488124
99.92824684127267,83.60275850799519
96.89962572847513,92.63669830081275
84.86957344143055,16.6311110603914
48.56411254507185,21.374729919918167
40.10402925494526,5.8635399972178925
37.89731189769161,98.5308843779726
26.520305817215196,78.40706019485694
45.500836733914326,42.30074859901629
95.73176408596731,99.54226894927139
55.57683234056182,71.8408275296326
15.479682527406414,29.67078254945642
96.87093649691589,57.91802908162562
54.21952013742742,74.7975560379064
5.716527290748308,58.41775944589712
50.28503829195136,85.27198920482853
15.743272793948327,96.07789032744503
8.011146524058688,18.58249609807232
59.50351064500276,67.52125536040901
23.52038950009312,11.98866139471242
89.02873141294376,24.621534778862486
59.45191535334412,61.93815103321031
41.92249153358725,58.367228929122476
52.278271553195886,93.47062577364272
20.425919942353644,71.61918007894148
23.868595261584602,39.57858467912545
67.16902229599712,29.999707979876224
31.6177196271854,75.18644924144022
7.254311449315731,45.82855226185861
99.84544408544423,99.60964478550945
7.3260721099633,21.31543122670404
26.520041475040134,93.3259377993709
88.08641736864395,87.92702424845427
36.9527088738884,15.774683235723197
83.37449546398071,70.3539925087371
61.16777657259501,98.72330636315043
65.39763177107326,0.7823107152157949
81.71041351154616,29.93787521999779
66.33887149660774,93.89300039271039
13.429111439336772,11.54286704191022
10.703597770941764,55.32236408848159
27.234821231481632,60.482982703022394
71.7612187138798,20.359731232745293
63.423795888507975,26.39839016304094
48.85318521493765,90.53364910793232
84.61037132948555,9.229846771273342
42.357577256372636,27.668022397225165
0.35456890877823,77.11192230196271
63.71133773013796,26.19552624343482
74.12309083479308,55.16804211263913
42.768691898067935,0.9669699608339966
7.524386007376704,88.3106393300143
90.39285715598932,54.55902892055223
83.45950198860167,58.250956648979404
14.809378556748264,12.744551928213877
30.825834993013366,89.898148874259
79.61223048880417,86.07025820009028
89.89246365264746,21.007653833975404
24.952973922292443,10.279362167178563
78.01162418714426,88.41347014510089
40.637738983211676,62.06615101507128
15.455333833220465,92.98810156936744
86.4605696219964,97.62060329309628
81.07717199403969,88.14162046633244
2.4786361898188725,73.6564471755082
33.21854679464287,93.08158860483256
80.2235138937139,86.40640283752793
81.0749316574389,26.680570959447202
78.73745091354711,10.809562640295711
87.21667829060897,85.85932513377816
22.243371754566443,81.65866055969289
46.030323467894206,30.519086733860057
79.53454991528618,22.759548740777035
2.366443470145152,19.312978832770867
32.82619511977065,86.43529420302863
96.68891040483612,27.91249927218714
64.14817386076277,39.96783843600609
98.11496871982601,53.62157324787219
93.92371403247157,11.53417518514276
97.0400611022228,17.856781617246366
96.25343157615555,26.546636252296864
10.84025472147111,43.45637585646443
72.85450606527043,31.367731419499123
60.62088533061433,51.14230596694781
38.519543334472715,57.65880434965995
25.472250613858193,70.87852838341706
0.16912782186294661,92.55751654990827
53.84519970927919,71.94299991448455
74.19500778394766,67.06285044329995
36.422147178126416,6.997381112631018
66.42376849112723,33.02000360425964
31.391564505835966,84.80152795063354
71.97542630139502,30.032226821126418
30.928466220865324,40.83929086192168
40.24003870577246,29.565520252594702
